x	y
13.915785948738773	-759.09375
13.916414173831837	-334.96875
13.917042398924902	51.59375
13.917670624017967	377.4375
13.918298849111032	1447.75
13.918927074204095	2359.5625
13.919555299297162	1764.5
13.920183524390225	684.1875
13.920811749483292	792.9375
13.921439974576355	1584.65625
13.92206819966942	1847.1875
13.922696424762485	2329.9375
13.92332464985555	1834.21875
13.923952874948615	206
13.92458110004168	-150.65625
13.925209325134745	145.90625
13.92583755022781	42.96875
13.926465775320874	358.03125
13.92709400041394	364.34375
13.927722225507004	215.34375
13.92835045060007	1899.21875
13.928978675693134	1270.5
13.9296069007862	758.15625
13.930235125879264	640.84375
13.930863350972329	1190.53125
13.931491576065394	377.5625
13.932119801158459	206.09375
13.932748026251524	757.8125
13.933376251344589	382.5625
13.934004476437654	444.34375
13.934632701530717	-181.3125
13.935260926623783	-230.84375
13.935889151716847	334.03125
13.936517376809913	-346.84375
13.937145601902976	-91.8125
13.937773826996043	128.53125
13.938402052089106	1.03125
13.939030277182171	511.3125
13.939658502275236	1077.96875
13.940286727368301	934.71875
13.940914952461366	382.875
13.941543177554431	-2.46875
13.942171402647496	341.96875
13.94279962774056	945.46875
13.943427852833626	272.8125
13.94405607792669	174.0625
13.944684303019756	-718.59375
13.94531252811282	-410.90625
13.945940753205885	499.25
13.94656897829895	1114.8125
13.947197203392015	1428.65625
13.94782542848508	1651.65625
13.948453653578145	554.1875
13.94908187867121	378.4375
13.949710103764275	826.6875
13.95033832885734	565.9375
13.950966553950405	356.53125
13.951594779043468	-357.40625
13.952223004136535	-674.6875
13.952851229229598	-32.96875
13.953479454322665	471.6875
13.954107679415728	1494.84375
13.954735904508794	1460.5625
13.955364129601858	-863.5625
13.955992354694922	-1369.78125
13.956620579787987	-524.125
13.957248804881052	-872.03125
13.957877029974117	-565.5625
13.958505255067182	-897.125
13.959133480160247	-429.9375
13.959761705253312	-845.625
13.960389930346377	-1124.5
13.961018155439442	-296.75
13.961646380532507	-496.8125
13.962274605625572	-505.65625
13.962902830718637	44.09375
13.963531055811702	2452.9375
13.964159280904767	2118.53125
13.964787505997831	2442.65625
13.965415731090896	2845.8125
13.966043956183961	2422.9375
13.966672181277026	483
13.967300406370091	813.25
13.967928631463156	1496.84375
13.96855685655622	2425.4375
13.969185081649286	1918.78125
13.96981330674235	-784.5
13.970441531835416	282.84375
13.971069756928479	218
13.971697982021546	562.6875
13.972326207114609	192.78125
13.972954432207674	581.25
13.973582657300739	-638.8125
13.974210882393804	95.71875
13.974839107486869	202.0625
13.975467332579933	-410.09375
13.976095557672998	135.125
13.976723782766063	1880.09375
13.977352007859128	2239.875
13.977980232952193	2062.84375
13.978608458045258	1282
13.979236683138323	104.3125
13.979864908231388	693.125
13.980493133324453	92.59375
13.981121358417518	691.46875
13.981749583510583	1166.75
13.982377808603648	1404.21875
13.983006033696713	1268.34375
13.983634258789778	196.3125
13.984262483882842	-668.375
13.984890708975907	638.96875
13.98551893406897	913.625
13.986147159162037	258.25
13.9867753842551	-273.46875
13.987403609348167	-1135.09375
13.98803183444123	-427.34375
13.988660059534295	-571.9375
13.98928828462736	-565.0625
13.989916509720425	-412.5625
13.99054473481349	-1099
13.991172959906555	-1366.78125
13.99180118499962	-880.3125
13.992429410092685	-498.90625
13.99305763518575	-389.65625
13.993685860278815	-560.0625
13.99431408537188	-297.84375
13.994942310464944	500.46875
13.99557053555801	814.0625
13.996198760651074	-1022.09375
13.99682698574414	-1555.28125
13.997455210837204	-1139.0625
13.998083435930269	-981.21875
13.998711661023334	-333.1875
13.999339886116399	-425.375
13.999968111209464	-346.125
14.000596336302529	433.375
14.001224561395592	745.21875
14.001852786488659	212.5
14.002481011581722	262.21875
14.003109236674788	1778.96875
14.003737461767852	3047.0625
14.004365686860918	2334.03125
14.004993911953981	1617.09375
14.005622137047046	1399.46875
14.006250362140111	1535.375
14.006878587233176	3241.15625
14.007506812326241	2301.125
14.008135037419306	1041.375
14.008763262512371	2021.15625
14.009391487605436	933.21875
14.0100197126985	889.3125
14.010647937791566	827.84375
14.01127616288463	856.75
14.011904387977696	691.53125
14.01253261307076	45.59375
14.013160838163826	-221.71875
14.01378906325689	707.15625
14.014417288349955	293.4375
14.01504551344302	283.6875
14.015673738536085	1074.125
14.01630196362915	779.34375
14.016930188722215	-547.65625
14.01755841381528	-1390.0625
14.018186638908343	-1030.5625
14.01881486400141	-604.78125
14.019443089094473	262.0625
14.02007131418754	-36.34375
14.020699539280603	-927.96875
14.02132776437367	361.875
14.021955989466733	205.0625
14.022584214559798	-563.03125
14.023212439652863	282.46875
14.023840664745927	1320.15625
14.024468889838992	1073.0625
14.025097114932057	795.28125
14.025725340025122	707
14.026353565118187	-722.75
14.026981790211252	-189.09375
14.027610015304317	703.71875
14.028238240397382	862.4375
14.028866465490447	1068.9375
14.029494690583512	1190.15625
14.030122915676577	1582.9375
14.030751140769642	2252.25
14.031379365862707	1939.59375
14.032007590955772	1515.6875
14.032635816048836	1489.65625
14.033264041141901	2362.78125
14.033892266234966	1855.71875
14.034520491328031	1807.8125
14.035148716421094	1940.78125
14.035776941514161	581.125
14.036405166607224	-16.28125
14.037033391700291	385.125
14.037661616793354	1068.90625
14.03828984188642	870.03125
14.038918066979484	-124.71875
14.039546292072549	-1291.65625
14.040174517165614	-1733.71875
14.040802742258679	-1547.40625
14.041430967351744	-147.90625
14.042059192444809	554.21875
14.042687417537874	609.5625
14.043315642630938	1239.53125
14.043943867724003	1571.46875
14.044572092817068	1350.28125
14.045200317910133	981.46875
14.045828543003198	738.8125
14.046456768096263	259.78125
14.047084993189328	-589.84375
14.047713218282393	385.15625
14.048341443375458	404.53125
14.048969668468523	883.40625
14.049597893561588	1367.875
14.050226118654653	1082.53125
14.050854343747716	477.8125
14.051482568840783	155.84375
14.052110793933846	-180.65625
14.052739019026912	-590.90625
14.053367244119976	-500.0625
14.053995469213042	-302.875
14.054623694306105	16.78125
14.05525191939917	538.75
14.055880144492235	-1173.09375
14.0565083695853	-1663.34375
14.057136594678365	-1171.09375
14.05776481977143	55.15625
14.058393044864495	-448.71875
14.05902126995756	-877.375
14.059649495050625	-132.21875
14.06027772014369	791.3125
14.060905945236755	808.6875
14.06153417032982	1113.4375
14.062162395422884	834.53125
14.06279062051595	516.0625
14.063418845609014	1098.4375
14.06404707070208	1677.125
14.064675295795144	1543.6875
14.06530352088821	291.5625
14.065931745981274	132.15625
14.066559971074339	1506.65625
14.067188196167404	2713.5625
14.067816421260467	2979.96875
14.068444646353534	2505.78125
14.069072871446597	2266.40625
14.069701096539664	1069.3125
14.070329321632727	379.09375
14.070957546725793	-12.625
14.071585771818857	58.125
14.072213996911922	-355.40625
14.072842222004986	119.78125
14.073470447098051	227.78125
14.074098672191116	548.46875
14.074726897284181	435.34375
14.075355122377246	251.1875
14.075983347470311	361.84375
14.076611572563376	119.3125
14.077239797656441	-0.46875
14.077868022749506	-319.90625
14.07849624784257	-1019.09375
14.079124472935636	-1217.03125
14.0797526980287	-980.8125
14.080380923121766	-1026.875
14.08100914821483	-1162
14.081637373307895	56.25
14.08226559840096	494.1875
14.082893823494025	-380.65625
14.08352204858709	-177.34375
14.084150273680155	-158.4375
14.084778498773218	-223.5
14.085406723866285	434.96875
14.086034948959348	681.28125
14.086663174052415	-566.84375
14.087291399145478	-1347.3125
14.087919624238545	-286.4375
14.088547849331608	697.5
14.089176074424673	1317.28125
14.089804299517738	799.25
14.090432524610803	90.78125
14.091060749703868	377.65625
14.091688974796932	623.6875
14.092317199889997	1002.84375
14.092945424983062	204.8125
14.093573650076127	-586.71875
14.094201875169192	-490.78125
14.094830100262257	717.125
14.095458325355322	1648.9375
14.096086550448387	2061.5
14.096714775541452	2765.53125
14.097343000634517	2431.3125
14.097971225727582	942.4375
14.098599450820647	1118.09375
14.099227675913712	2179.15625
14.099855901006777	1801.6875
14.100484126099841	1506.8125
14.101112351192906	858.5
14.10174057628597	623.28125
14.102368801379036	441.34375
14.1029970264721	-177
14.103625251565166	382.34375
14.10425347665823	253.21875
14.104881701751296	589.4375
14.10550992684436	713.03125
14.106138151937424	865.3125
14.106766377030489	828.40625
14.107394602123554	1540.28125
14.108022827216619	1805.6875
14.108651052309684	630.34375
14.109279277402749	1915.28125
14.109907502495814	1777.90625
14.110535727588879	2080.125
14.111163952681943	1752.625
14.111792177775008	1109.09375
14.112420402868073	-264.5
14.113048627961138	-81.40625
14.113676853054203	-133.5
14.114305078147268	-170.8125
14.114933303240333	516.65625
14.115561528333398	1663.8125
14.116189753426463	489.21875
14.116817978519528	-921.5625
14.117446203612591	-1558.28125
14.118074428705658	-634.15625
14.11870265379872	545.375
14.119330878891788	492.375
14.11995910398485	60.9375
14.120587329077917	-232.125
14.12121555417098	-41.25
14.121843779264045	53.09375
14.12247200435711	1099.09375
14.123100229450175	-113.4375
14.12372845454324	80.65625
14.124356679636305	-960.78125
14.12498490472937	-779.3125
14.125613129822435	-1499.9375
14.1262413549155	-833.8125
14.126869580008565	54.90625
14.12749780510163	881.0625
14.128126030194695	110.4375
14.12875425528776	498.21875
14.129382480380825	1229.5
14.13001070547389	1288.25
14.130638930566954	1344.53125
14.13126715566002	1804.09375
14.131895380753084	1769.78125
14.13252360584615	2510.65625
14.133151830939214	1661.46875
14.133780056032279	786.4375
14.134408281125342	916.6875
14.135036506218409	915.5625
14.135664731311472	176.9375
14.136292956404539	687.6875
14.136921181497602	594.3125
14.137549406590669	380.1875
14.138177631683732	-127.03125
14.138805856776797	-656.625
14.139434081869862	352.96875
14.140062306962927	780.6875
14.140690532055991	623.28125
14.141318757149056	616.78125
14.141946982242121	397.25
14.142575207335186	82.15625
14.143203432428251	418.25
14.143831657521316	253.8125
14.144459882614381	402.5625
14.145088107707446	-123.59375
14.14571633280051	21.90625
14.146344557893576	-107.875
14.14697278298664	-896.03125
14.147601008079706	-1882.5625
14.14822923317277	-2572.21875
14.148857458265836	-2138.03125
14.1494856833589	-1620.8125
14.150113908451965	-1585.96875
14.15074213354503	376.71875
14.151370358638093	-79.875
14.15199858373116	-733
14.152626808824223	-872.125
14.15325503391729	68.4375
14.153883259010353	643.28125
14.15451148410342	-785.125
14.155139709196483	-606.6875
14.155767934289548	-1147.625
14.156396159382613	-2442
14.157024384475678	-2574.375
14.157652609568743	-2547
14.158280834661808	-1564.75
14.158909059754873	-805.1875
14.159537284847937	-121.0625
14.160165509941002	-1381.46875
14.160793735034067	-1305.03125
14.161421960127132	-295.59375
14.162050185220197	110.9375
14.162678410313262	-390.53125
14.163306635406327	-1111.40625
14.163934860499392	-597.9375
14.164563085592457	-707.71875
14.165191310685522	-188.34375
14.165819535778587	58.21875
14.166447760871652	399.65625
14.167075985964717	-139.90625
14.167704211057782	-359.59375
14.168332436150845	-6.625
14.168960661243911	27.03125
14.169588886336975	167.84375
14.170217111430041	695.9375
14.170845336523104	1641.625
14.17147356161617	1937.28125
14.172101786709234	889.34375
14.1727300118023	266.875
14.173358236895364	-229.6875
14.173986461988429	763.71875
14.174614687081494	812.25
14.175242912174559	-435.25
14.175871137267624	-890.34375
14.176499362360689	219.65625
14.177127587453754	1075.71875
14.177755812546819	152.96875
14.178384037639884	-247.34375
14.179012262732948	-319.5625
14.179640487826013	219.875
14.180268712919078	396.46875
14.180896938012143	273.125
14.181525163105208	140.34375
14.182153388198273	-357.375
14.182781613291338	-271.125
14.183409838384403	-253.625
14.184038063477466	-507.09375
14.184666288570533	-706.8125
14.185294513663596	-353.15625
14.185922738756663	-643.34375
14.186550963849726	-151.5625
14.187179188942793	-371.78125
14.187807414035856	572.78125
14.18843563912892	1276.5625
14.189063864221986	1040.96875
14.18969208931505	44.28125
14.190320314408115	-1767.15625
14.19094853950118	-1222.75
14.191576764594245	-467.71875
14.19220498968731	-545.21875
14.192833214780375	-861.03125
14.19346143987344	180.53125
14.194089664966505	650.9375
14.19471789005957	760.125
14.195346115152635	59.09375
14.1959743402457	867.1875
14.196602565338765	1324.6875
14.19723079043183	1533.96875
14.197859015524894	2102.625
14.19848724061796	1253.03125
14.199115465711024	1194.59375
14.19974369080409	518.6875
14.200371915897154	139.34375
14.201000140990217	421
14.201628366083284	-596.46875
14.202256591176347	253.625
14.202884816269414	1077.25
14.203513041362477	363.125
14.204141266455544	-1072.84375
14.204769491548607	-755
14.205397716641672	-640.5
14.206025941734737	113.25
14.206654166827802	-643.09375
14.207282391920867	-1580.84375
14.207910617013932	-587.46875
14.208538842106996	563.90625
14.209167067200061	359.90625
14.209795292293126	432.34375
14.210423517386191	-57.1875
14.211051742479256	-217.9375
14.211679967572321	-1330.34375
14.212308192665386	-487.9375
14.212936417758451	-722.375
14.213564642851516	-1056.9375
14.21419286794458	-30.75
14.214821093037646	489.15625
14.21544931813071	752.4375
14.216077543223776	-385.75
14.21670576831684	-452.6875
14.217333993409905	-144.09375
14.217962218502969	519.4375
14.218590443596035	482.96875
14.219218668689098	-125.09375
14.219846893782165	174.125
14.220475118875228	-403.6875
14.221103343968295	-690.46875
14.221731569061358	-1243.53125
14.222359794154423	-604.5625
14.222988019247488	211.71875
14.223616244340553	19.71875
14.224244469433618	-911.53125
14.224872694526683	-121.03125
14.225500919619748	185.9375
14.226129144712813	431.21875
14.226757369805878	-201.34375
14.227385594898943	-1090.71875
14.228013819992007	-517.15625
14.228642045085072	163.3125
14.229270270178137	-94.53125
14.229898495271202	-830.78125
14.230526720364267	-305.40625
14.231154945457332	-1125.4375
14.231783170550397	-1044.375
14.232411395643462	-526.1875
14.233039620736527	-250.46875
14.233667845829592	381.625
14.234296070922657	799.125
14.23492429601572	417.4375
14.235552521108787	-164.1875
14.23618074620185	-63.40625
14.236808971294916	-957.21875
14.23743719638798	-1341.09375
14.238065421481044	-590.5
14.23869364657411	-675.6875
14.239321871667174	-665.5625
14.23995009676024	-1525.90625
14.240578321853304	-2173.8125
14.24120654694637	-1423.90625
14.241834772039434	-897.8125
14.242462997132499	358.75
14.243091222225564	-301.3125
14.243719447318629	-203.1875
14.244347672411694	776.65625
14.244975897504759	-665.46875
14.245604122597824	-1224.625
14.246232347690889	-493.5625
14.246860572783953	166.84375
14.247488797877018	71.3125
14.248117022970083	-301.78125
14.248745248063148	-80.09375
14.249373473156213	-86.125
14.250001698249278	720.25
14.250629923342341	1049.34375
14.251258148435408	-57.6875
14.251886373528471	-1277.34375
14.252514598621538	-931.375
14.253142823714601	58.1875
14.253771048807668	141.125
