x	y
10.158326673758632	-19754.5
10.158815221604112	-18559.75
10.159303769449592	-19832.5
10.159792317295071	-18809
10.16028086514055	-17468
10.16076941298603	-22558
10.16125796083151	-23380.5
10.16174650867699	-27112
10.162235056522468	-23831
10.162723604367947	-21561
10.163212152213427	-24803.5
10.163700700058907	-22099.5
10.164189247904385	-23068.5
10.164677795749865	-19003
10.165166343595345	-24726.5
10.165654891440825	-29526.75
10.166143439286305	-29869.25
10.166631987131783	-29940
10.167120534977263	-30713
10.167609082822743	-27869.5
10.168097630668223	-25395
10.168586178513701	-24522.5
10.169074726359181	-25097.75
10.16956327420466	-23882.25
10.17005182205014	-24026.5
10.170540369895619	-20488.5
10.171028917741099	-20571.75
10.171517465586579	-24871.25
10.172006013432059	-20351.5
10.172494561277537	-20218.75
10.172983109123017	-27725.5
10.173471656968497	-30866.75
10.173960204813977	-28125.25
10.174448752659455	-18073.25
10.174937300504935	-12546.75
10.175425848350415	-18437.25
10.175914396195894	-16389
10.176402944041373	-14251
10.176891491886852	-18335.25
10.177380039732332	-15750
10.177868587577812	-20838.25
10.178357135423292	-19967
10.17884568326877	-17396
10.17933423111425	-15045.5
10.17982277895973	-18763
10.18031132680521	-22623
10.180799874650688	-22648.5
10.181288422496168	-15846.5
10.181776970341648	-23508
10.182265518187128	-23832
10.182754066032606	-18601.5
10.183242613878086	-15854.5
10.183731161723566	-18655
10.184219709569046	-23045
10.184708257414524	-23850.5
10.185196805260004	-25863.25
10.185685353105484	-24294
10.186173900950964	-21212.5
10.186662448796442	-25451.5
10.187150996641922	-28404
10.187639544487402	-25637
10.188128092332882	-29656.5
10.18861664017836	-19684.5
10.18910518802384	-19490.5
10.18959373586932	-18708
10.1900822837148	-18623.25
10.190570831560278	-18146
10.191059379405758	-20511
10.191547927251237	-24244.75
10.192036475096717	-24306.75
10.192525022942197	-23302
10.193013570787675	-24134.25
10.193502118633155	-19505.5
10.193990666478635	-20341.75
10.194479214324115	-18074
10.194967762169593	-26308.75
10.195456310015073	-28445.5
10.195944857860553	-24595
10.196433405706033	-21787
10.196921953551511	-14441.25
10.197410501396991	-18137.75
10.197899049242471	-20373
10.198387597087951	-16742.5
10.198876144933429	-17085.5
10.199364692778909	-22022.5
10.199853240624389	-24055.5
10.200341788469869	-19853.75
10.200830336315347	-22098.5
10.201318884160827	-15149.5
10.201807432006307	-18269.5
10.202295979851787	-23523.75
10.202784527697265	-24995.25
10.203273075542745	-25731
10.203761623388225	-28702.5
10.204250171233705	-28720.25
10.204738719079185	-26490.25
10.205227266924663	-19955
10.205715814770143	-19368.5
10.206204362615622	-26672.25
10.206692910461102	-28543.5
10.20718145830658	-25894
10.20767000615206	-18700.25
10.20815855399754	-15881
10.20864710184302	-16428
10.209135649688498	-22893
10.209624197533978	-24691.25
10.210112745379458	-23892
10.210601293224938	-22259.5
10.211089841070416	-13566
10.211578388915896	-18449.25
10.212066936761376	-23086.25
10.212555484606856	-21983.5
10.213044032452334	-19744.25
10.213532580297814	-18995.75
10.214021128143294	-16813
10.214509675988774	-20955.5
10.214998223834252	-23223
10.215486771679732	-20650.25
10.215975319525212	-16433
10.216463867370692	-14887
10.21695241521617	-18874.5
10.21744096306165	-21540.25
10.21792951090713	-21315.25
10.21841805875261	-25348.75
10.21890660659809	-18619.5
10.219395154443568	-20371.75
10.219883702289048	-20223.5
10.220372250134528	-22866
10.220860797980007	-21846.5
10.221349345825486	-25314.75
10.221837893670966	-26374.75
10.222326441516445	-27988.5
10.222814989361925	-18910.25
10.223303537207403	-17846.75
10.223792085052883	-15909.25
10.224280632898363	-20145.5
10.224769180743843	-23011.25
10.225257728589321	-25172.5
10.225746276434801	-24411
10.226234824280281	-24873.75
10.226723372125761	-19340.25
10.22721191997124	-19790.25
10.22770046781672	-17740.75
10.228189015662199	-22394.75
10.228677563507679	-26800.75
10.229166111353157	-18855
10.229654659198637	-22600.25
10.230143207044117	-26703.25
10.230631754889597	-25607.25
10.231120302735077	-17753.75
10.231608850580555	-19944.5
10.232097398426035	-26731
10.232585946271515	-21728.25
10.233074494116995	-25474.75
10.233563041962473	-25675
10.234051589807953	-24678.75
10.234540137653433	-22960.25
10.235028685498913	-22533.5
10.23551723334439	-20902.25
10.23600578118987	-22849.75
10.23649432903535	-20192
10.23698287688083	-19925
10.237471424726309	-22008.75
10.237959972571788	-21142.25
10.238448520417268	-23675
10.238937068262748	-27205.25
10.239425616108226	-23978.75
10.239914163953706	-22010.75
10.240402711799186	-16451
10.240891259644666	-10187
10.241379807490144	-18501.75
10.241868355335624	-28800
10.242356903181104	-22779.75
10.242845451026584	-22725.75
10.243333998872062	-20534.75
10.243822546717542	-21056
10.244311094563022	-22735
10.244799642408502	-26038
10.245288190253982	-23348.5
10.24577673809946	-22592.25
10.24626528594494	-18764.5
10.24675383379042	-15166.5
10.2472423816359	-18041.5
10.247730929481378	-20528.75
10.248219477326858	-19019.5
10.248708025172338	-23280.5
10.249196573017818	-16594.75
10.249685120863296	-17823
10.250173668708776	-20863.75
10.250662216554256	-18957.25
10.251150764399735	-23881.75
10.251639312245214	-22621.5
10.252127860090694	-23833.5
10.252616407936173	-30205.75
10.253104955781653	-24566.75
10.253593503627132	-25166.75
10.254082051472611	-20133.75
10.254570599318091	-17754.25
10.255059147163571	-18960.25
10.25554769500905	-17343.75
10.25603624285453	-19368.25
10.25652479070001	-21939.75
10.25701333854549	-21228.5
10.257501886390969	-19572.25
10.257990434236447	-21773
10.258478982081927	-18048.25
10.258967529927407	-16550.5
10.259456077772887	-17017.5
10.259944625618365	-18744.5
10.260433173463845	-27984.5
10.260921721309325	-25217.5
10.261410269154805	-20200
10.261898817000283	-22771
10.262387364845763	-19763.5
10.262875912691243	-12018.25
10.263364460536723	-13512
10.2638530083822	-17870.75
10.26434155622768	-23923.5
10.26483010407316	-19864.25
10.26531865191864	-23631.75
10.265807199764119	-25603.75
10.266295747609599	-25930.25
10.266784295455079	-23352
10.267272843300558	-25115.25
10.267761391146037	-23920.75
10.268249938991517	-25457.75
10.268738486836996	-30965.5
10.269227034682476	-25905.5
10.269715582527954	-22170.25
10.270204130373434	-17114.5
10.270692678218914	-18034.25
10.271181226064394	-21267
10.271669773909874	-20865.5
10.272158321755352	-20926
10.272646869600832	-18297.25
10.273135417446312	-24355.75
10.273623965291792	-18711.75
10.27411251313727	-20115.25
10.27460106098275	-12596.25
10.27508960882823	-17759.75
10.27557815667371	-25853.25
10.276066704519188	-19979.25
10.276555252364668	-19885.5
10.277043800210148	-20531.75
10.277532348055628	-11702.5
10.278020895901106	-17468.5
10.278509443746586	-20404.75
10.278997991592066	-19624.5
10.279486539437546	-17952.5
10.279975087283024	-19566.75
10.280463635128504	-18020
10.280952182973984	-20421.75
10.281440730819464	-22175.25
10.281929278664942	-23790.75
10.282417826510422	-23386.75
10.282906374355901	-19374.25
10.283394922201381	-23531.5
10.283883470046861	-27634.5
10.28437201789234	-23048.5
10.28486056573782	-17040.75
10.2853491135833	-19935.5
10.28583766142878	-21050.25
10.286326209274257	-27229
10.286814757119737	-23943.5
10.287303304965217	-28926.25
10.287791852810697	-29259
10.288280400656175	-20128.25
10.288768948501655	-22594
10.289257496347135	-15825
10.289746044192615	-19769.5
10.290234592038093	-22803.25
10.290723139883573	-20260.25
10.291211687729053	-20701.5
10.291700235574533	-17467.25
10.292188783420011	-18623
10.292677331265491	-15563.5
10.29316587911097	-12499.5
10.29365442695645	-12568.75
10.294142974801929	-14751.75
10.294631522647409	-19145.25
10.295120070492889	-21967.75
10.295608618338369	-21862
10.296097166183847	-20081.5
10.296585714029327	-18064.25
10.297074261874807	-19346.75
10.297562809720286	-19597.5
10.298051357565766	-19094
10.298539905411245	-22252.5
10.299028453256724	-25827.5
10.299517001102204	-18097
10.300005548947684	-24194.25
10.300494096793162	-26102.5
10.300982644638642	-20076
10.301471192484122	-20997
10.301959740329602	-21574.75
10.30244828817508	-21654
10.30293683602056	-20506.75
10.30342538386604	-21037.75
10.30391393171152	-19691
10.304402479556998	-18602
10.304891027402478	-18496.25
10.305379575247958	-8789.5
10.305868123093438	-8373
10.306356670938916	-15562.25
10.306845218784396	-18182
10.307333766629876	-21387.25
10.307822314475356	-21410
10.308310862320834	-17182.5
10.308799410166314	-16842.75
10.309287958011794	-18286.5
10.309776505857274	-16635.25
10.310265053702754	-17591.5
10.310753601548232	-16901.5
10.311242149393712	-18023.25
10.311730697239192	-18388.5
10.312219245084671	-19360.75
10.31270779293015	-20621.5
10.31319634077563	-17058.25
10.31368488862111	-14510.75
10.31417343646659	-23265.75
10.314661984312067	-18196.5
10.315150532157547	-22098.5
10.315639080003027	-28155.75
10.316127627848507	-24977.25
10.316616175693985	-28538
10.317104723539465	-23544.5
10.317593271384945	-18433.75
10.318081819230425	-20373.75
10.318570367075903	-21313.25
10.319058914921383	-18442.25
10.319547462766863	-21238.25
10.320036010612343	-19751.5
10.320524558457821	-22427.25
10.321013106303301	-21392
10.321501654148781	-21165.75
10.32199020199426	-21521.75
10.322478749839739	-27327.25
10.322967297685219	-25448.25
10.323455845530699	-25143
10.323944393376179	-24249.75
10.324432941221659	-28149.5
10.324921489067137	-29092.25
10.325410036912617	-23357.5
10.325898584758097	-19943.25
10.326387132603577	-20895.25
10.326875680449055	-27730.25
10.327364228294535	-22035.5
10.327852776140015	-20768.5
10.328341323985494	-18493.25
10.328829871830973	-15964.25
10.329318419676452	-15496.25
10.329806967521932	-11729.25
10.330295515367412	-21862.75
10.33078406321289	-23077.75
10.33127261105837	-24032
10.33176115890385	-19937
10.33224970674933	-20052
10.332738254594808	-17251.25
10.333226802440288	-23604.75
10.333715350285768	-19297.25
10.334203898131248	-18547.75
10.334692445976726	-22786.5
10.335180993822206	-28181.25
10.335669541667686	-25306.25
10.336158089513166	-26383.5
10.336646637358646	-15464.25
10.337135185204124	-12463.5
10.337623733049604	-14762.25
10.338112280895084	-18261.75
10.338600828740564	-22120.75
10.339089376586042	-16290.5
10.339577924431522	-18611.5
10.340066472277002	-19549.5
10.340555020122482	-13090.25
10.34104356796796	-17072
10.34153211581344	-24255.25
10.34202066365892	-22603.75
10.3425092115044	-22761.5
10.342997759349878	-16487
10.343486307195358	-20036.25
10.343974855040837	-25250.75
10.344463402886317	-26054.75
10.344951950731796	-26144
10.345440498577275	-26652.75
10.345929046422755	-19867
10.346417594268235	-20010.5
10.346906142113713	-23360
10.347394689959193	-25060.5
10.347883237804673	-26427.5
10.348371785650153	-25563.25
10.348860333495631	-25709
10.349348881341111	-19929
10.349837429186591	-17855
10.350325977032071	-18551
10.350814524877551	-27549.25
10.351303072723029	-25269.25
10.351791620568509	-16761
10.352280168413989	-24348.75
10.352768716259469	-26326
10.353257264104947	-17614.5
10.353745811950427	-16553.75
10.354234359795907	-18320.25
10.354722907641387	-20528.25
10.355211455486865	-19043.5
10.355700003332345	-25462.25
10.356188551177825	-21530.25
10.356677099023305	-26085
10.357165646868783	-21700.25
10.357654194714263	-19714.5
10.358142742559743	-22222.5
10.358631290405222	-15785.5
10.3591198382507	-16987.75
10.35960838609618	-20565
10.36009693394166	-21658
10.36058548178714	-20586.5
10.361074029632618	-23592.5
10.361562577478098	-28014.75
10.362051125323578	-27747.75
10.362539673169058	-20601.5
10.363028221014538	-19807
10.363516768860016	-23145.5
10.364005316705496	-22843.5
10.364493864550976	-26327.25
10.364982412396456	-32352.25
10.365470960241934	-29141.5
10.365959508087414	-24881.5
10.366448055932894	-28999.5
10.366936603778374	-24660.75
10.367425151623852	-21774.75
10.367913699469332	-21687.25
10.368402247314812	-24234
10.368890795160292	-25615.25
10.36937934300577	-27937.25
10.36986789085125	-24951.75
10.37035643869673	-23434.75
10.37084498654221	-21783.25
10.371333534387688	-22499
10.371822082233168	-13377
10.372310630078648	-20490.75
10.372799177924128	-20634.25
10.373287725769606	-19172.25
10.373776273615086	-17485.25
10.374264821460565	-19735
10.374753369306045	-13714.25
10.375241917151524	-17449.25
10.375730464997003	-22283.5
10.376219012842483	-28575.5
10.376707560687963	-32187.75
10.377196108533443	-29395.25
10.377684656378921	-22918.75
10.378173204224401	-19431.25
10.378661752069881	-15417.75
10.379150299915361	-22952.25
10.37963884776084	-24833.75
10.38012739560632	-22697.75
10.380615943451799	-22413.5
10.381104491297279	-24854.25
10.381593039142757	-22662.25
10.382081586988237	-24156.5
10.382570134833717	-24154.5
10.383058682679197	-24956.5
10.383547230524675	-21046.25
10.384035778370155	-24132.75
10.384524326215635	-22744.75
10.385012874061115	-23016.25
10.385501421906593	-21490.75
10.385989969752073	-23635.75
10.386478517597553	-20724
10.386967065443033	-24565.5
10.38745561328851	-24462.75
10.38794416113399	-17561.75
10.38843270897947	-20900
10.38892125682495	-24854
10.38940980467043	-23004.25
10.389898352515909	-21166
10.390386900361388	-18793.75
10.390875448206868	-17359
10.391363996052348	-15801.25
10.391852543897826	-17641.75
10.392341091743306	-19774.75
10.392829639588786	-20046.25
10.393318187434266	-22403.75
10.393806735279744	-18213.75
10.394295283125224	-18954
10.394783830970704	-15734.75
10.395272378816184	-18808.5
10.395760926661662	-22384.5
10.396249474507142	-18030.25
10.396738022352622	-18307.5
10.397226570198102	-20528
10.39771511804358	-26663.75
10.39820366588906	-30562.5
10.39869221373454	-27210.75
10.39918076158002	-26190
10.399669309425498	-26581.25
10.400157857270978	-19118.5
10.400646405116458	-24083.5
10.401134952961938	-21053.25
10.401623500807416	-15662
10.402112048652896	-18901
10.402600596498376	-21880.75
10.403089144343856	-21914.5
10.403577692189335	-25088
10.404066240034814	-23723
10.404554787880294	-20543.5
10.405043335725773	-21301.25
10.405531883571253	-21820
10.406020431416731	-17738.25
10.406508979262211	-18667.25
10.406997527107691	-21125
10.407486074953171	-20535.25
10.40797462279865	-18029
10.40846317064413	-22111.5
10.40895171848961	-28602.5
10.40944026633509	-26909.75
10.409928814180567	-26497.5
10.410417362026047	-18795
10.410905909871527	-16388.25
10.411394457717007	-24266.25
10.411883005562485	-27084
10.412371553407965	-20334
10.412860101253445	-19678.75
10.413348649098925	-16592.25
10.413837196944403	-21433.5
10.414325744789883	-24483.25
10.414814292635363	-22126.75
10.415302840480843	-23443.75
10.415791388326323	-18414.75
10.4162799361718	-22245.5
10.41676848401728	-22453.75
10.41725703186276	-22053
10.41774557970824	-21914.25
10.418234127553719	-25354.75
10.418722675399199	-25163.75
10.419211223244679	-28480.25
10.419699771090158	-27508.25
10.420188318935637	-28346.5
10.420676866781116	-28857
10.421165414626596	-20526
10.421653962472076	-19577.25
10.422142510317554	-22201.75
10.422631058163034	-21408.75
10.423119606008514	-22181.5
10.423608153853994	-22247.25
10.424096701699472	-20271.75
10.424585249544952	-29264.25
10.425073797390432	-22785
10.425562345235912	-14299.75
10.42605089308139	-15679
10.42653944092687	-21825.25
10.42702798877235	-27144.25
10.42751653661783	-25345
10.428005084463308	-22600
10.428493632308788	-21759
10.428982180154268	-24711.5
10.429470727999748	-21342
10.429959275845228	-20325
10.430447823690706	-20622.5
10.430936371536186	-15653.25
10.431424919381666	-13660.5
10.431913467227146	-12487.5
10.432402015072624	-10417.75
10.432890562918104	-14978
10.433379110763584	-22255
10.433867658609064	-22699.25
10.434356206454542	-17790.25
10.434844754300022	-20698
10.435333302145501	-24292.75
10.435821849990981	-17742.5
10.43631039783646	-13701.75
10.43679894568194	-15610
10.43728749352742	-18002.75
10.4377760413729	-17588.75
10.438264589218377	-22296
10.438753137063857	-26512.5
10.439241684909337	-30368
10.439730232754817	-26952
10.440218780600295	-20949.25
10.440707328445775	-17210.5
10.441195876291255	-20120.5
10.441684424136735	-26975.5
10.442172971982215	-25724.25
10.442661519827693	-21505.75
10.443150067673173	-23745
10.443638615518653	-22278
10.444127163364133	-19655.5
10.444615711209611	-20943.5
10.44510425905509	-23777.25
10.44559280690057	-19979
10.44608135474605	-22867.75
10.446569902591529	-20757
10.447058450437009	-25771.25
10.447546998282489	-27345.75
10.448035546127969	-17725.5
10.448524093973447	-21613.75
10.449012641818927	-23718.5
10.449501189664407	-20481.75
10.449989737509886	-26886.25
10.450478285355365	-23753
10.450966833200845	-24546
10.451455381046324	-25591.75
10.451943928891804	-29261.25
10.452432476737282	-25239.25
10.452921024582762	-20445.75
10.453409572428242	-22018
10.453898120273722	-25376.25
10.4543866681192	-22223.5
10.45487521596468	-21264.25
10.45536376381016	-25785
