x	y
15.392114917441193	3306.046875
15.392743142534258	1614.921875
15.393371367627322	470.890625
15.393999592720387	2642.65625
15.394627817813452	5041.1171875
15.395256042906517	3261.9765625
15.395884267999582	1212.859375
15.396512493092647	1767.5078125
15.397140718185712	1125.3984375
15.397768943278777	447.71875
15.398397168371842	-2464.546875
15.399025393464907	-4755.140625
15.39965361855797	-3950.7890625
15.400281843651037	-2860.03125
15.4009100687441	-1488.4296875
15.401538293837165	-1179.8203125
15.40216651893023	-2323.375
15.402794744023295	-3400.5546875
15.40342296911636	-6838.9375
15.404051194209424	-4650.640625
15.40467941930249	-506.1484375
15.405307644395554	146.4765625
15.40593586948862	2112.984375
15.406564094581684	2236.03125
15.40719231967475	1736.515625
15.407820544767814	-151.6328125
15.408448769860879	1661.7890625
15.409076994953944	992.4296875
15.409705220047009	1306.2734375
15.410333445140074	3756.7109375
15.410961670233139	1396.5
15.411589895326204	1827.515625
15.412218120419269	589.046875
15.412846345512333	1387.96875
15.413474570605398	1159.3359375
15.414102795698463	-875.5390625
15.414731020791528	-855.6484375
15.415359245884593	-3145.3359375
15.415987470977658	-3533.265625
15.416615696070721	-356.96875
15.417243921163788	1562.5703125
15.417872146256851	2750.1171875
15.418500371349916	3480.5546875
15.419128596442981	4137.7890625
15.419756821536046	2326.0234375
15.42038504662911	1396.8671875
15.421013271722176	2370.515625
15.42164149681524	-3950.1796875
15.422269721908306	-6894.8125
15.42289794700137	-4007.4375
15.423526172094435	-559.5234375
15.4241543971875	-50.15625
15.424782622280565	-1378.796875
15.42541084737363	-1410.609375
15.426039072466695	57.625
15.42666729755976	-92.8828125
15.427295522652825	-1170.2265625
15.42792374774589	521.1796875
15.428551972838955	1652.3125
15.42918019793202	-911.640625
15.429808423025085	-1385.2890625
15.43043664811815	164.1796875
15.431064873211215	2604.140625
15.43169309830428	2389.3515625
15.432321323397343	1442.3984375
15.43294954849041	-326.4765625
15.433577773583472	-4052.1875
15.434205998676537	-952.109375
15.434834223769602	713.625
15.435462448862667	21.2734375
15.436090673955732	636.328125
15.436718899048797	-550.1328125
15.437347124141862	1064.65625
15.437975349234927	15.078125
15.438603574327992	1010.1953125
15.439231799421057	-646.9765625
15.439860024514122	-4175.015625
15.440488249607187	-1682.109375
15.441116474700252	315.8984375
15.441744699793317	1489.390625
15.442372924886381	2000.5546875
15.443001149979446	-942.0859375
15.443629375072511	746.0078125
15.444257600165576	1575.015625
15.444885825258641	-897.4296875
15.445514050351706	-2042.4921875
15.446142275444771	-5050.96875
15.446770500537836	-5780.0625
15.4473987256309	-7061.484375
15.448026950723966	-4079.5546875
15.44865517581703	-55.515625
15.449283400910094	-2351.6171875
15.44991162600316	-1750.609375
15.450539851096224	-1540.1953125
15.451168076189289	-3231.234375
15.451796301282354	-4256.609375
15.452424526375419	-5121.15625
15.453052751468483	-2847.75
15.453680976561548	-3125.8515625
15.454309201654613	-4114.8046875
15.454937426747678	-3468.78125
15.455565651840743	-2460.7265625
15.456193876933808	-3962.328125
15.456822102026873	-5126.703125
15.457450327119938	-1173.328125
15.458078552213003	-563.0625
15.458706777306068	565.6875
15.459335002399133	-993.234375
15.459963227492198	-2524.515625
15.460591452585263	-271.8203125
15.461219677678327	3492.34375
15.461847902771392	4864.3359375
15.462476127864457	4217.03125
15.463104352957522	2704.4140625
15.463732578050587	2862.140625
15.464360803143652	4059.4921875
15.464989028236717	3862.2734375
15.465617253329782	3802.765625
15.466245478422845	1010.6484375
15.46687370351591	1497.375
15.467501928608975	3611.0859375
15.46813015370204	3341.8359375
15.468758378795105	85.2890625
15.46938660388817	645.3359375
15.470014828981235	-725.5
15.4706430540743	1989.71875
15.471271279167365	4414.8671875
15.47189950426043	4492.7734375
15.472527729353494	2983.359375
15.47315595444656	-76.640625
15.473784179539624	66.2265625
15.47441240463269	-1948.8828125
15.475040629725754	722.7109375
15.475668854818819	276.5078125
15.476297079911884	2272.3046875
15.476925305004949	3133.8515625
15.477553530098014	3038.0625
15.478181755191079	2305.71875
15.478809980284144	775.7734375
15.479438205377209	915.671875
15.480066430470274	2636.1171875
15.480694655563338	3460.984375
15.481322880656403	2298.5390625
15.481951105749468	-488.390625
15.482579330842533	1768.9453125
15.483207555935596	2670.1796875
15.483835781028661	1406.0703125
15.484464006121726	-1504.390625
15.485092231214791	-1894.2421875
15.485720456307856	757.8359375
15.486348681400921	1170.0078125
15.486976906493986	3160.4765625
15.48760513158705	2789
15.488233356680116	2430.3984375
15.48886158177318	745.375
15.489489806866246	-2068.578125
15.49011803195931	-3424.4375
15.490746257052376	-1964.65625
15.49137448214544	-1466.90625
15.492002707238505	1636.0234375
15.49263093233157	-1725.3984375
15.493259157424635	-306.140625
15.4938873825177	180.203125
15.494515607610765	-1262.8828125
15.49514383270383	1275.1015625
15.495772057796895	-1616.625
15.49640028288996	-4852.8984375
15.497028507983025	-3898.859375
15.49765673307609	-2303.3359375
15.498284958169155	-423.2421875
15.49891318326222	-1771.25
15.499541408355284	-3597.7265625
15.500169633448348	-1326.984375
15.500797858541413	-3706.0390625
15.501426083634477	-2148.5859375
15.502054308727542	-73.4453125
15.502682533820607	2610.6640625
15.503310758913672	2414.3671875
15.503938984006737	2038.6875
15.504567209099802	613.40625
15.505195434192867	3077.140625
15.505823659285932	2545.1796875
15.506451884378997	1702.0390625
15.507080109472062	270.9765625
15.507708334565127	597.078125
15.508336559658192	1552.3359375
15.508964784751257	2415.046875
15.509593009844322	2296.234375
15.510221234937386	3895.40625
15.510849460030451	3748.8984375
15.511477685123516	2235.234375
15.512105910216581	2806.015625
15.512734135309646	2935.765625
15.513362360402711	-593.1953125
15.513990585495776	-503.34375
15.514618810588841	2067.125
15.515247035681906	313.3359375
15.515875260774969	-3203.859375
15.516503485868036	-5537.015625
15.517131710961099	-4720.1640625
15.517759936054164	-6381.0234375
15.518388161147229	-5434.6328125
15.519016386240294	-3717.21875
15.519644611333359	-2511.9609375
15.520272836426424	1233.1953125
15.520901061519488	2544.296875
15.521529286612553	3685.84375
15.522157511705618	296.921875
15.522785736798683	539.0703125
15.523413961891748	759.2421875
15.524042186984813	-4553.5
15.524670412077878	-8071.75
15.525298637170943	-6567.421875
15.525926862264008	-1013.625
15.526555087357073	3394.390625
15.527183312450138	3271.421875
15.527811537543203	1567.9296875
15.528439762636268	-846.1875
15.529067987729333	1609.03125
15.529696212822397	3280.3984375
15.530324437915462	4596.734375
15.530952663008527	5431.390625
15.531580888101592	2640.421875
15.532209113194657	1735.734375
15.53283733828772	1410.09375
15.533465563380785	-101.1875
15.53409378847385	578.1015625
15.534722013566915	670.015625
15.53535023865998	3846.140625
15.535978463753045	954.078125
15.53660668884611	-3084.8203125
15.537234913939175	-881.671875
15.53786313903224	1331.9453125
15.538491364125305	210.734375
15.53911958921837	-3362.90625
15.539747814311434	-2447.3359375
15.5403760394045	-1878.9453125
15.541004264497564	-3063.2265625
15.54163248959063	-671.3125
15.542260714683694	-3645.6484375
15.54288893977676	-5294.0078125
15.543517164869824	-4622.3203125
15.544145389962889	-5267.9140625
15.544773615055954	-4619.0390625
15.545401840149019	911.8046875
15.546030065242084	2785.9765625
15.546658290335149	3295.8359375
15.547286515428214	4297.2421875
15.547914740521279	5332.703125
15.548542965614343	5086.9921875
15.549171190707408	866.25
15.549799415800472	-2973.9375
15.550427640893536	-2483.3046875
15.551055865986601	-374.5234375
15.551684091079666	1083.3203125
15.552312316172731	-559.8359375
15.552940541265796	-2069.1640625
15.553568766358861	-2778.65625
15.554196991451926	-3244
15.554825216544991	-4731.9296875
15.555453441638056	-3163.046875
15.55608166673112	-2715.8671875
15.556709891824186	-771.359375
15.55733811691725	3205.1171875
15.557966342010316	4511.5
15.55859456710338	3373.765625
15.559222792196445	998.3515625
15.55985101728951	2783.09375
15.560479242382575	-1557.4140625
15.56110746747564	-1441.5078125
15.561735692568705	1302.2734375
15.56236391766177	-1589.9921875
15.562992142754835	-3109.09375
15.5636203678479	-5257.84375
15.564248592940965	-4992.03125
15.56487681803403	-3268.25
15.565505043127095	-1737.7734375
15.56613326822016	732.6796875
15.566761493313223	2221.921875
15.567389718406288	2189.53125
15.568017943499353	2531.2109375
15.568646168592418	1283.796875
15.569274393685482	2050.796875
15.569902618778547	1879.4765625
15.570530843871612	3516.875
15.571159068964677	-664.234375
15.571787294057742	-1097.5390625
15.572415519150807	-3105.5234375
15.573043744243872	-1461.5625
15.573671969336937	1520.171875
15.574300194430002	3510.359375
15.574928419523067	2808.46875
15.575556644616132	-674.7109375
15.576184869709197	-1587.1171875
15.576813094802262	-1709.0703125
15.577441319895327	-1952.5703125
15.578069544988391	1930.7421875
15.578697770081456	1086.9609375
15.579325995174521	-1356.7109375
15.579954220267586	719.234375
15.580582445360651	536.0078125
15.581210670453716	-1368.4609375
15.581838895546781	-1779.7734375
15.582467120639844	-2426.6015625
15.58309534573291	-115.7578125
15.583723570825974	537.8203125
15.584351795919039	1125.9375
15.584980021012104	292.96875
15.585608246105169	2414.9453125
15.586236471198234	3096.28125
15.586864696291299	1508.3515625
15.587492921384364	-3249.2421875
15.588121146477429	-457.7578125
15.588749371570493	1730.5390625
15.589377596663558	-959.0859375
15.590005821756623	-2786.578125
15.590634046849688	-332.2890625
15.591262271942753	-1615.4765625
15.591890497035818	-2101.4375
15.592518722128883	523.1015625
15.593146947221948	-1728.9765625
15.593775172315013	-4077.25
15.594403397408078	-2261.1953125
15.595031622501143	-3800.7109375
15.595659847594208	-1982.34375
15.596288072687273	1139.0078125
15.596916297780338	2878.0078125
15.597544522873402	58.1953125
15.598172747966467	-2317.90625
15.598800973059532	-1297.2265625
15.599429198152595	4616.9375
15.60005742324566	2514.40625
15.600685648338725	-1129.875
15.60131387343179	1999.6796875
15.601942098524855	3324.96875
15.60257032361792	1620.4453125
15.603198548710985	4188.7109375
15.60382677380405	3100.7578125
15.604454998897115	1318.25
15.60508322399018	3809.7265625
15.605711449083245	1090.0234375
15.60633967417631	-1156.78125
15.606967899269375	1460.71875
15.60759612436244	2346.7890625
15.608224349455504	-310.28125
15.60885257454857	672.3203125
15.609480799641634	-1926.5
15.6101090247347	-2570
15.610737249827764	-1200.09375
15.611365474920829	1368.796875
15.611993700013894	3232.4765625
15.612621925106959	949.9765625
15.613250150200024	1696.71875
15.613878375293089	2539.4765625
15.614506600386154	2692.5703125
15.615134825479219	-92.71875
15.615763050572284	-200.15625
15.616391275665347	1380.671875
15.617019500758412	597.84375
15.617647725851477	-551.46875
15.618275950944541	-3454.0390625
15.618904176037606	-4122.546875
15.619532401130671	-3537.265625
15.620160626223736	-448.84375
15.620788851316801	-657.8359375
15.621417076409866	2450.234375
15.622045301502931	1941.109375
15.622673526595996	-1080.4453125
15.62330175168906	-1418.84375
15.623929976782126	1502.0546875
15.62455820187519	-690.1640625
15.625186426968256	-2307.6171875
15.62581465206132	297.765625
15.626442877154386	-57.09375
15.62707110224745	1434.46875
15.627699327340515	1384.2578125
15.62832755243358	464.828125
15.628955777526645	-788.1953125
15.62958400261971	-789.6328125
15.630212227712775	-2328.2109375
15.63084045280584	-874.0546875
15.631468677898905	68.2578125
15.632096902991968	-695.8671875
15.632725128085035	-1568.859375
15.633353353178098	-235.640625
15.633981578271163	3191.8828125
15.634609803364228	1807.8828125
15.635238028457293	-1220.203125
15.635866253550358	-2681.7109375
15.636494478643423	-620.6640625
15.637122703736487	1131.71875
15.637750928829552	657.0625
15.638379153922617	-2807.3046875
15.639007379015682	-487.1328125
15.639635604108747	2050.8984375
15.640263829201812	1531.7734375
15.640892054294877	1735.96875
15.641520279387942	-2051.1328125
15.642148504481007	-3323.0703125
15.642776729574072	-2497.6796875
15.643404954667137	-2190.4375
15.644033179760202	-5479.5859375
15.644661404853267	-2600.796875
15.645289629946332	-814.3203125
15.645917855039396	2273.03125
15.646546080132461	2135.765625
15.647174305225526	2937.0546875
15.647802530318591	3829.9765625
15.648430755411656	3277.5703125
15.64905898050472	1407.15625
15.649687205597786	-1147.4140625
15.65031543069085	-1573.6328125
15.650943655783914	1209.875
15.651571880876979	2259.2890625
15.652200105970044	3252.515625
15.652828331063109	4260.671875
15.653456556156174	2844
15.654084781249239	233.1953125
15.654713006342304	1552.890625
15.655341231435369	5232.296875
15.655969456528434	2687.171875
15.656597681621498	3789.234375
15.657225906714563	2983.9921875
15.657854131807628	-924.0078125
15.658482356900693	-387.53125
15.659110581993758	-2030.6953125
15.659738807086823	-352.953125
15.660367032179888	-2527.8046875
15.660995257272953	-1852.796875
15.661623482366018	925.3515625
15.662251707459083	607.546875
15.662879932552148	-2239.6171875
15.663508157645213	-7237.3671875
15.664136382738278	-5476.359375
15.664764607831343	-3264.765625
15.665392832924407	-2185.71875
15.66602105801747	-2036.6171875
15.666649283110536	475.5390625
15.6672775082036	1681.625
15.667905733296665	-2754.4921875
15.66853395838973	-1915.4296875
15.669162183482795	-1137.8984375
15.66979040857586	-234.875
15.670418633668925	852.5625
15.67104685876199	-750.390625
15.671675083855055	261.6640625
15.67230330894812	-76.78125
15.672931534041185	1236.6484375
15.67355975913425	1605.9609375
15.674187984227315	5995.234375
15.67481620932038	7470.078125
15.675444434413444	2988.078125
15.67607265950651	-3021.9140625
15.676700884599574	-2724.3046875
15.67732910969264	-11.9765625
15.677957334785704	1663.4140625
15.67858555987877	2315.1484375
15.679213784971834	992.0390625
15.679842010064899	276.8203125
15.680470235157964	-1824.390625
15.681098460251029	1418.03125
15.681726685344094	6232.9453125
15.682354910437159	4009.9296875
15.682983135530222	5492.015625
15.683611360623287	2638.4140625
15.684239585716352	-1380.796875
15.684867810809417	-1476.453125
15.685496035902482	-1126.0078125
15.686124260995546	831.8828125
15.686752486088611	-620.953125
15.687380711181676	-248.390625
15.688008936274741	-181.9765625
15.688637161367806	-2635.859375
15.689265386460871	-2822.046875
15.689893611553936	-527.6875
15.690521836647001	-562.9296875
15.691150061740066	804.859375
15.69177828683313	1002.3359375
15.692406511926196	-1441.34375
15.69303473701926	-516.2109375
15.693662962112326	1800.0625
15.69429118720539	-510.4765625
15.694919412298455	-2219.46875
15.69554763739152	-1187.8125
15.696175862484585	-1089.53125
15.69680408757765	738.921875
15.697432312670715	-68.7421875
15.69806053776378	-1857.828125
15.698688762856843	-2966.3671875
15.69931698794991	-6658.015625
15.699945213042973	-6602.90625
15.700573438136038	-4420.0859375
15.701201663229103	-3010.703125
15.701829888322168	-1506.84375
15.702458113415233	-1088.2578125
15.703086338508298	-849.515625
