x	y
9.851979183059822	-12182860.80507828
9.852163019513625	-15837719.046601763
9.85234685596743	-16446862.086855676
9.852530692421233	-7918859.5233008815
9.852714528875037	-1218286.080507828
9.85289836532884	-1218286.080507828
9.853082201782644	-2436572.161015656
9.853266038236448	-5482287.362285226
9.853449874690252	-4264001.281777398
9.853633711144056	-1218286.080507828
9.85381754759786	4873144.322031312
9.854001384051664	14010289.92584002
9.854185220505467	12792003.845332194
9.854369056959271	10355431.684316538
9.854552893413075	9746288.644062623
9.854736729866879	7309716.483046968
9.854920566320683	1827429.120761742
9.855104402774487	-4873144.322031312
9.85528823922829	-4264001.281777398
9.855472075682094	-2436572.161015656
9.855655912135898	-3045715.20126957
9.855839748589702	-3045715.20126957
9.856023585043506	-1218286.080507828
9.85620742149731	0
9.856391257951113	-3654858.241523484
9.856575094404917	-5482287.362285226
9.856758930858721	-1827429.120761742
9.856942767312525	1218286.080507828
9.857126603766329	-3654858.241523484
9.857310440220132	-8528002.563554795
9.857494276673936	-9746288.644062623
9.85767811312774	-12182860.80507828
9.857861949581544	-6091430.40253914
9.858045786035348	-2436572.161015656
9.858229622489151	-7918859.5233008815
9.858413458942955	-8528002.563554795
9.858597295396759	-4264001.281777398
9.858781131850563	0
9.858964968304367	1218286.080507828
9.85914880475817	-609143.040253914
9.859332641211974	-6091430.40253914
9.859516477665778	-15228576.00634785
9.859700314119582	-20710863.368633077
9.859884150573386	-17056005.12710959
9.86006798702719	-20101720.32837916
9.860251823480993	-23147435.52964873
9.860435659934797	-20101720.32837916
9.860619496388601	-23756578.569902644
9.860803332842405	-24974864.650410473
9.860987169296209	-21320006.408886988
9.861171005750013	-16446862.086855676
9.861354842203816	-10964574.724570451
9.86153867865762	-8528002.563554795
9.861722515111424	-7918859.5233008815
9.861906351565228	-14619432.966093935
9.862090188019032	-22538292.489394818
9.862274024472836	-27411436.81142613
9.86245786092664	-27411436.81142613
9.862641697380443	-29848008.972441785
9.862825533834247	-33502867.213965267
9.86300937028805	-26193150.7309183
9.863193206741855	-23756578.569902644
9.863377043195658	-22538292.489394818
9.863560879649462	-15228576.00634785
9.863744716103266	-12182860.80507828
9.86392855255707	-15837719.046601763
9.864112389010874	-17665148.167363506
9.864296225464678	-18883434.247871332
9.864480061918481	-20710863.368633077
9.864663898372285	-17665148.167363506
9.864847734826089	-10964574.724570451
9.865031571279893	-3654858.241523484
9.865215407733697	-4264001.281777398
9.8653992441875	-2436572.161015656
9.865583080641304	5482287.362285226
9.865766917095108	4264001.281777398
9.865950753548912	-1218286.080507828
9.866134590002716	-4873144.322031312
9.86631842645652	-10964574.724570451
9.866502262910323	-12182860.80507828
9.866686099364127	-5482287.362285226
9.866869935817931	-1827429.120761742
9.867053772271735	4873144.322031312
9.867237608725539	12182860.80507828
9.867421445179342	13401146.885586107
9.867605281633146	11573717.764824364
9.86778911808695	5482287.362285226
9.867972954540754	3045715.20126957
9.868156790994558	0
9.868340627448362	0
9.868524463902165	4264001.281777398
9.86870830035597	0
9.868892136809773	-1827429.120761742
9.869075973263577	-3654858.241523484
9.86925980971738	-9746288.644062623
9.869443646171185	-8528002.563554795
9.869627482624988	-4873144.322031312
9.869811319078792	-5482287.362285226
9.869995155532596	-4264001.281777398
9.8701789919864	-7309716.483046968
9.870362828440204	-12792003.845332194
9.870546664894007	-10964574.724570451
9.870730501347811	-9746288.644062623
9.870914337801615	-11573717.764824364
9.871098174255419	-9746288.644062623
9.871282010709223	-5482287.362285226
9.871465847163027	-3654858.241523484
9.87164968361683	-7309716.483046968
9.871833520070634	-14010289.92584002
9.872017356524438	-12182860.80507828
9.872201192978242	-3045715.20126957
9.872385029432046	-609143.040253914
9.87256886588585	-1827429.120761742
9.872752702339653	-6091430.40253914
9.872936538793457	-16446862.086855676
9.873120375247261	-26193150.7309183
9.873304211701065	-22538292.489394818
9.873488048154869	-9137145.603808708
9.873671884608672	-609143.040253914
9.873855721062476	-1827429.120761742
9.87403955751628	-609143.040253914
9.874223393970084	1827429.120761742
9.874407230423888	-4264001.281777398
9.874591066877692	-11573717.764824364
9.874774903331495	-10964574.724570451
9.8749587397853	-8528002.563554795
9.875142576239103	-9746288.644062623
9.875326412692907	-9746288.644062623
9.87551024914671	-2436572.161015656
9.875694085600514	3045715.20126957
9.875877922054318	609143.040253914
9.876061758508122	0
9.876245594961926	-1218286.080507828
9.87642943141573	-4264001.281777398
9.876613267869534	-7309716.483046968
9.876797104323337	-6091430.40253914
9.876980940777141	-2436572.161015656
9.877164777230945	-4264001.281777398
9.877348613684749	-4264001.281777398
9.877532450138553	2436572.161015656
9.877716286592356	6091430.40253914
9.87790012304616	4264001.281777398
9.878083959499964	3654858.241523484
9.878267795953768	4873144.322031312
9.878451632407572	4264001.281777398
9.878635468861376	6700573.442793054
9.87881930531518	6700573.442793054
9.879003141768983	5482287.362285226
9.879186978222787	15837719.046601763
9.87937081467659	24974864.650410473
9.879554651130395	27411436.81142613
9.879738487584198	24974864.650410473
9.879922324038002	18274291.207617417
9.880106160491806	12182860.80507828
9.88028999694561	6091430.40253914
9.880473833399414	4873144.322031312
9.880657669853218	3045715.20126957
9.880841506307021	0
9.881025342760825	609143.040253914
9.881209179214629	5482287.362285226
9.881393015668433	11573717.764824364
9.881576852122237	8528002.563554795
9.88176068857604	4264001.281777398
9.881944525029844	609143.040253914
9.882128361483648	0
9.882312197937452	1827429.120761742
9.882496034391256	2436572.161015656
9.88267987084506	2436572.161015656
9.882863707298863	-3654858.241523484
9.883047543752667	-609143.040253914
9.883231380206471	4264001.281777398
9.883415216660275	3045715.20126957
9.883599053114079	4264001.281777398
9.883782889567883	-1827429.120761742
9.883966726021686	-4264001.281777398
9.88415056247549	609143.040253914
9.884334398929294	8528002.563554795
9.884518235383098	11573717.764824364
9.884702071836902	7918859.5233008815
9.884885908290705	7918859.5233008815
9.88506974474451	7918859.5233008815
9.885253581198313	5482287.362285226
9.885437417652117	1827429.120761742
9.88562125410592	609143.040253914
9.885805090559725	3045715.20126957
9.885988927013528	4873144.322031312
9.886172763467332	3654858.241523484
9.886356599921136	2436572.161015656
9.88654043637494	6700573.442793054
9.886724272828744	13401146.885586107
9.886908109282547	20101720.32837916
9.887091945736351	18274291.207617417
9.887275782190155	10964574.724570451
9.887459618643959	9137145.603808708
9.887643455097763	8528002.563554795
9.887827291551567	7918859.5233008815
9.88801112800537	8528002.563554795
9.888194964459174	9137145.603808708
9.888378800912978	9137145.603808708
9.888562637366782	9137145.603808708
9.888746473820586	4873144.322031312
9.88893031027439	3045715.20126957
9.889114146728193	7309716.483046968
9.889297983181997	12182860.80507828
9.889481819635801	19492577.288125247
9.889665656089605	21929149.449140903
9.889849492543409	15837719.046601763
9.890033328997212	7309716.483046968
9.890217165451016	5482287.362285226
9.89040100190482	6091430.40253914
9.890584838358624	4873144.322031312
9.890768674812428	1827429.120761742
9.890952511266232	-1218286.080507828
9.891136347720035	1218286.080507828
9.89132018417384	-1218286.080507828
9.891504020627643	-3654858.241523484
9.891687857081447	-5482287.362285226
9.89187169353525	-11573717.764824364
9.892055529989054	-10964574.724570451
9.892239366442858	-9746288.644062623
9.892423202896662	-9746288.644062623
9.892607039350466	-14619432.966093935
9.89279087580427	-20710863.368633077
9.892974712258074	-22538292.489394818
9.893158548711877	-16446862.086855676
9.893342385165681	-6700573.442793054
9.893526221619485	-6091430.40253914
9.893710058073289	-7309716.483046968
9.893893894527093	-3654858.241523484
9.894077730980896	4264001.281777398
9.8942615674347	5482287.362285226
9.894445403888504	3654858.241523484
9.894629240342308	7309716.483046968
9.894813076796112	5482287.362285226
9.894996913249916	3045715.20126957
9.89518074970372	-1827429.120761742
9.895364586157523	-3045715.20126957
9.895548422611327	-609143.040253914
9.89573225906513	-3045715.20126957
9.895916095518935	-3045715.20126957
9.896099931972739	3045715.20126957
9.896283768426542	8528002.563554795
9.896467604880346	4264001.281777398
9.89665144133415	-1218286.080507828
9.896835277787954	3045715.20126957
9.897019114241758	6700573.442793054
9.897202950695561	6091430.40253914
9.897386787149365	5482287.362285226
9.897570623603169	3654858.241523484
9.897754460056973	6091430.40253914
9.897938296510777	7309716.483046968
9.89812213296458	-1827429.120761742
9.898305969418384	-6091430.40253914
9.898489805872188	-1218286.080507828
9.898673642325992	9137145.603808708
9.898857478779796	13401146.885586107
9.8990413152336	6091430.40253914
9.899225151687403	6700573.442793054
9.899408988141207	8528002.563554795
9.899592824595011	5482287.362285226
9.899776661048815	1218286.080507828
9.899960497502619	3654858.241523484
9.900144333956423	3045715.20126957
9.900328170410226	-2436572.161015656
9.90051200686403	-4873144.322031312
9.900695843317834	-3654858.241523484
9.900879679771638	-609143.040253914
9.901063516225442	0
9.901247352679245	1827429.120761742
9.90143118913305	609143.040253914
9.901615025586853	0
9.901798862040657	-609143.040253914
9.90198269849446	-3654858.241523484
9.902166534948265	1218286.080507828
9.902350371402068	7309716.483046968
9.902534207855872	14010289.92584002
9.902718044309676	13401146.885586107
9.90290188076348	5482287.362285226
9.903085717217284	7309716.483046968
9.903269553671088	6700573.442793054
9.903453390124891	609143.040253914
9.903637226578695	-3654858.241523484
9.903821063032499	-8528002.563554795
9.904004899486303	-10355431.684316538
9.904188735940107	-2436572.161015656
9.90437257239391	609143.040253914
9.904556408847714	-1218286.080507828
9.904740245301518	1827429.120761742
9.904924081755322	609143.040253914
9.905107918209126	2436572.161015656
9.90529175466293	3045715.20126957
9.905475591116733	-2436572.161015656
9.905659427570537	-6091430.40253914
9.905843264024341	-9137145.603808708
9.906027100478145	-9746288.644062623
9.906210936931949	-10355431.684316538
9.906394773385752	-13401146.885586107
9.906578609839556	-10355431.684316538
9.90676244629336	-8528002.563554795
9.906946282747164	-10964574.724570451
9.907130119200968	-10355431.684316538
9.907313955654772	-8528002.563554795
9.907497792108575	-6700573.442793054
9.90768162856238	-3654858.241523484
9.907865465016183	1827429.120761742
9.908049301469987	3045715.20126957
9.90823313792379	-609143.040253914
9.908416974377594	2436572.161015656
9.908600810831398	10355431.684316538
9.908784647285202	12792003.845332194
9.908968483739006	11573717.764824364
9.90915232019281	15837719.046601763
9.909336156646614	20101720.32837916
9.909519993100417	20710863.368633077
9.909703829554221	19492577.288125247
9.909887666008025	15837719.046601763
9.910071502461829	7309716.483046968
9.910255338915633	2436572.161015656
9.910439175369437	7918859.5233008815
9.91062301182324	7918859.5233008815
9.910806848277044	3045715.20126957
9.910990684730848	-6700573.442793054
9.911174521184652	-11573717.764824364
9.911358357638456	-6091430.40253914
9.91154219409226	0
9.911726030546063	11573717.764824364
9.911909866999867	14619432.966093935
9.912093703453671	11573717.764824364
9.912277539907475	8528002.563554795
9.912461376361279	6700573.442793054
9.912645212815082	9137145.603808708
9.912829049268886	3654858.241523484
9.91301288572269	0
9.913196722176494	609143.040253914
9.913380558630298	-609143.040253914
9.913564395084101	1218286.080507828
9.913748231537905	609143.040253914
9.91393206799171	-2436572.161015656
9.914115904445513	-3045715.20126957
9.914299740899317	-4264001.281777398
9.91448357735312	-7918859.5233008815
9.914667413806924	-3045715.20126957
9.914851250260728	5482287.362285226
9.915035086714532	9746288.644062623
9.915218923168336	7309716.483046968
9.91540275962214	2436572.161015656
9.915586596075944	6091430.40253914
9.915770432529747	3045715.20126957
9.915954268983551	-1218286.080507828
9.916138105437355	3045715.20126957
9.916321941891159	609143.040253914
9.916505778344963	-3654858.241523484
9.916689614798766	-3045715.20126957
9.91687345125257	-6091430.40253914
9.917057287706374	-9746288.644062623
9.917241124160178	-6700573.442793054
9.917424960613982	-4264001.281777398
9.917608797067786	-1827429.120761742
9.91779263352159	-609143.040253914
9.917976469975393	-2436572.161015656
9.918160306429197	1827429.120761742
9.918344142883	9746288.644062623
9.918527979336805	14010289.92584002
9.918711815790608	12792003.845332194
9.918895652244412	12182860.80507828
9.919079488698216	14010289.92584002
9.91926332515202	11573717.764824364
9.919447161605824	3045715.20126957
9.919630998059628	-3045715.20126957
9.919814834513431	-3045715.20126957
9.919998670967235	-609143.040253914
9.920182507421039	2436572.161015656
9.920366343874843	1218286.080507828
9.920550180328647	-4264001.281777398
9.92073401678245	-4264001.281777398
9.920917853236254	-5482287.362285226
9.921101689690058	-17665148.167363506
9.921285526143862	-21929149.449140903
9.921469362597666	-16446862.086855676
9.92165319905147	-15837719.046601763
9.921837035505273	-14010289.92584002
9.922020871959077	-8528002.563554795
9.922204708412881	-4264001.281777398
9.922388544866685	-3654858.241523484
9.922572381320489	-4873144.322031312
9.922756217774293	-3654858.241523484
9.922940054228096	-3045715.20126957
9.9231238906819	-9137145.603808708
9.923307727135704	-14619432.966093935
9.923491563589508	-14619432.966093935
9.923675400043312	-17056005.12710959
9.923859236497115	-19492577.288125247
9.92404307295092	-20101720.32837916
9.924226909404723	-18883434.247871332
